2280.000000,26602113.396299,58362307.765239,80206179.067552,22371033.108396,11442749.169692,4602643.428590,133616021.027168
2281.000000,13019111.909407,95438481.631639,14775217.130146,16452096.587520,5481321.534886,4769055.424290,97936044.903693
2282.000000,11860098.091276,126259750.348398,17765663.615003,11907265.143211,8139038.861814,4014371.677838,65767718.370255
2283.000000,26517966.959964,83070300.307917,24977814.433658,17742019.875916,12659009.936321,5649047.875301,129332170.999312
2284.000000,14877893.687677,81327481.314014,73543101.371650,25181918.455438,8135947.337526,3588007.237859,45308534.775067
2285.000000,9989187.788869,66878070.333095,102048869.913478,20053554.626842,17443105.383036,3696123.840963,190984223.039160
2286.000000,17845893.602722,182836700.629176,39311349.987193,20819467.202099,13099826.076628,3944740.132570,72148497.827403
2287.000000,13326444.554616,96881063.270346,69648290.895737,17493057.896129,13260525.046583,4939189.251619,88503830.573317
2288.000000,45904572.263974,70088816.125327,39839079.820041,16146005.224611,9911417.912125,3748376.004682,91984796.404619
2289.000000,45119195.897175,73633655.504478,29532710.801050,15475844.526550,6025750.831302,3093523.710198,66632752.536978
2290.000000,50473087.192702,90801611.591905,65046457.360111,17892939.019578,11313764.838041,4796697.958338,153964342.778949
2291.000000,28029728.392783,113808919.696559,39214866.857861,18878837.052590,9924821.682160,3776741.484135,77688219.844327
2292.000000,31554550.467521,52980707.250764,94372442.341432,20819793.731676,19427161.376831,7311207.957377,190255036.967814
2293.000000,9653914.244470,160782161.575921,32498779.899182,10286795.311719,9281231.355385,4891842.727381,55682958.928353
2294.000000,16427619.507562,65830606.909825,78733364.347216,21321708.167002,16730237.827602,5344618.777204,136026687.280750
2295.000000,74758969.645817,108775703.038789,95943911.665351,30050077.778192,11530076.814282,4604695.256168,74861467.795474
2296.000000,13281446.322818,149967364.543288,17887744.449843,14313808.810110,5269804.983180,4141006.336210,76479675.811996
2297.000000,10178731.004233,131538837.515916,20602625.627732,20446818.954414,9331947.830728,5190652.712790,60848332.757300
2298.000000,154857688.222697,108322538.120081,44029465.144924,42377351.353158,10069507.034601,3785012.299152,82459282.065015
2299.000000,9191755.747566,149103472.697420,58103888.588237,23754940.658443,10922239.269645,3655515.256114,79159855.711666
2300.000000,60447976.777937,92079183.530858,95442740.354210,32749472.777761,17687032.913468,3833373.607263,83606254.059305
2301.000000,39952015.982232,79938979.110456,40514509.291333,17516034.212005,14752731.942317,7665403.695683,115262661.447061
2302.000000,97530873.905110,44798872.627670,33089584.546435,20957328.408839,13057914.409021,2545554.025235,80009964.177042
2303.000000,71471156.499590,172499233.163697,113370074.629136,45107369.116188,18640242.582498,4646395.581977,65900453.468288
2304.000000,10295766.063767,168320773.215598,22029280.473563,7911349.656286,8619395.230155,3255080.878742,91233538.580311
2305.000000,34660565.197060,138548684.551121,43084530.553148,18851545.111336,9765226.925053,4995750.435089,152273286.480993
2306.000000,7414329.168240,161671453.193191,8504927.989513,8838668.716041,6386872.320347,3049016.155794,48627390.039095
2307.000000,117539023.733980,94351831.017826,100748363.577914,32070464.169070,13081709.050964,5094545.854066,94674577.741675
2308.000000,106457356.485413,94824729.526640,113698248.159775,34577189.801249,12751340.928739,6387871.070954,93848234.413961
2309.000000,39873415.843748,109678733.892910,173323876.908698,46432427.252403,23926970.616952,5764615.698058,55083581.248336
2310.000000,25048974.771242,187903614.450961,81907816.657285,33589473.318807,10437052.073209,3534725.297510,42822282.062142
2311.000000,7304890.214163,176526313.133376,21809323.289900,8916642.834428,7200353.674897,2655950.533065,63440045.452282
2312.000000,170342258.161255,87963955.737906,62011910.037733,31657911.299788,12567113.112498,3490659.004027,73186912.815392
2313.000000,71642648.776164,139378944.483998,59830114.437023,35558726.825429,11928858.401644,4541053.175042,49065177.615843
2314.000000,11864173.564927,152952680.374373,47300310.837451,20364482.228489,11245654.196853,3081288.376573,79578630.008498
2315.000000,16069662.275281,36198205.250305,146613310.248455,23825721.986267,20715613.333092,6842168.622267,218136304.241549
2316.000000,51025281.073097,230027700.510752,109643580.659344,33562833.789571,10959074.375052,3925821.426787,59279290.357038
2317.000000,19543011.522017,65006147.368683,27790583.416209,17463590.887372,39416965.280554,8423124.081528,117121370.762646
2318.000000,63840672.572458,123298760.977373,105261339.708074,41794542.042256,20733943.924423,4006656.553716,60329555.058114
2319.000000,22873006.847071,180258721.792420,65576720.509066,17289374.628924,11355477.355861,3660698.203991,45085839.083547
2320.000000,9177521.081790,166067080.746703,21069957.697413,12716103.783218,7331556.719395,4975813.939485,47652617.841645
2321.000000,121113188.096023,113134719.298638,69133652.616153,41756451.631266,13105795.010673,2709915.510025,84452071.066931
2322.000000,9174399.101398,117639088.835583,29584472.374661,11585104.640699,7327486.194084,3029514.600407,43918875.746950
2323.000000,16363920.665606,171155008.547264,23366472.994699,13934132.087255,9482183.941933,2908515.692470,93287043.210123
2324.000000,15174078.721721,81755926.758005,32395355.780962,15347228.515589,7780207.707082,3904191.441326,93497742.542793
2325.000000,68410522.347517,76180312.673431,160497582.552187,30708743.209894,13171253.173681,5741249.935402,40727822.675793
2326.000000,14663942.361450,192759146.515943,15731043.571619,10325585.973092,8228397.013422,2820999.010401,62893726.737114
2327.000000,14841960.687476,62121587.902836,52927305.848475,11562861.552443,13257612.242644,4943118.322497,113072433.237741
2328.000000,19758451.254905,51592275.184476,195704995.050710,23758020.011097,18634701.773690,4892469.513181,496138900.383717
2329.000000,14604638.172293,184723234.740936,46844409.060796,14809969.346867,7663546.454150,2939659.302218,75862242.170022
2330.000000,136820781.170356,155190743.863274,108132835.553295,51759632.209236,25734029.871346,8458063.524558,32750671.440047
2331.000000,78418215.648033,148559135.760794,43601497.167559,19635115.080578,12505452.246635,4292000.937660,72816737.484842
2332.000000,49102793.341038,112632604.048470,86905637.782445,28033313.595171,14937509.925757,4378646.014780,69016473.663584
2333.000000,112651467.321676,71255498.753339,26648384.182883,21595806.982609,9768258.983446,2200436.331286,83758052.415327
2334.000000,100535688.372996,145990954.027585,188832813.497874,59078931.474241,22503382.860336,5693724.628479,83190724.560193
2335.000000,46286868.300501,27612696.935281,13800234.048684,12673433.291184,11009936.521190,4609953.113836,91266584.281783
2336.000000,80792697.973218,102253985.263917,104989706.668186,28539469.147563,10294123.057482,4709257.340213,99068922.564372
2337.000000,8936699.345731,192898369.442136,17330531.071452,10507892.566338,8303551.908316,2760907.212996,65338615.666785
2338.000000,15409095.554516,63873966.140868,28686550.559051,13732759.941474,9997650.988946,4979527.622784,83526571.924279
2339.000000,8297044.731592,225646767.749641,47293137.333193,12800849.002646,8099400.090741,3535947.995180,95850360.040744
2340.000000,17284138.267275,71050599.003895,135022967.160447,23505302.419945,16787565.676291,5378026.792943,124138624.471124
2341.000000,21017864.811392,121041879.861965,34228988.649671,21963334.997420,14305263.694140,6014963.387330,49904114.426218
2342.000000,33226144.626962,104610924.823365,23257009.512815,17726620.188366,11073626.857632,3761951.853159,91123106.397683
2343.000000,6711044.782626,178465880.363955,9427756.998652,11635866.368730,8152935.182466,3864389.175374,96181874.266386
2344.000000,20726388.496069,64530298.279214,39023284.000964,27768598.476608,19108806.943953,6661182.333914,79958915.174373
2345.000000,32533267.461901,168749836.362383,44429786.110922,19247322.135269,9430353.598300,3333325.365475,61612083.987384
2346.000000,61973854.106566,116125044.152880,154117520.460909,50532596.020526,24322563.826239,6352600.009508,89672115.418819
2347.000000,14424245.904761,146136703.746580,14390845.218347,19662162.050487,11654225.166339,4286723.491700,96674826.044302
2348.000000,146054199.232391,73125317.400055,118344101.149855,34827050.255654,20968928.271240,7129875.342936,111577087.482778
2349.000000,47486381.429440,68364858.256896,20440684.201619,14470742.802344,5516604.657598,2566807.039502,80914168.782134
2350.000000,6724847.496062,179295641.360522,49001146.690290,16743321.271105,8927184.288657,5080367.891628,20109813.336071
2351.000000,20154168.735353,68938780.428528,57174915.184685,22308563.247948,7969057.757525,4208759.762738,117045038.030092
2352.000000,19202619.593602,69558278.687934,27270117.447464,16375515.058837,12231936.325303,5153194.810061,115810789.766529
2353.000000,16750334.264489,148235097.359926,61651036.051801,19149825.179404,9678469.865587,2254482.535889,74669608.539266
2354.000000,16687691.426002,122757230.881515,28510568.714045,13243384.318009,9188817.692833,5254375.725226,70974209.740628
2355.000000,20579929.616396,112543994.370609,35633170.305031,31090222.236562,15395935.697683,6273035.610681,76360641.722804
2356.000000,13056489.638671,111111420.919329,30400620.284416,22031155.419550,18772315.110236,4081932.719996,98341002.645926
2357.000000,41002021.371693,51639683.393151,34137897.914959,28092694.936652,14938868.571092,4951956.636897,38329648.620508
2358.000000,27881653.554629,181315467.316051,45217950.907272,14758756.485087,11239376.349651,5312381.832334,58875135.945334
2359.000000,40224894.047125,53054012.893846,35621161.781778,23312575.408267,8951806.248222,5641135.362595,112903298.373352
2360.000000,27176165.414306,44832079.004016,31411494.213402,22552844.190626,10914198.870155,3462158.149961,40809433.989385
2361.000000,24750592.014205,141810712.679033,17765718.687843,20310930.970624,12412516.871837,4207139.134407,86585701.248975
2362.000000,18924869.419931,158234977.639456,21978541.756117,13079645.847662,9016418.980754,3490921.685327,42993100.399561
2363.000000,80082625.644580,166886313.943054,90916993.414928,27074778.788444,13571154.811259,4347921.439371,37460449.783161
2364.000000,22307342.282794,85720236.690716,79454567.658798,33016602.975048,20309476.655790,7500513.003198,316975546.632355
2365.000000,63415656.171656,113690064.105166,90027245.335320,49178794.495330,14723228.785553,5900288.344355,72805832.023207
2366.000000,13536037.695390,165792339.471031,30313870.023928,21869795.725529,7059445.866239,3450215.411641,46236662.200074
2367.000000,14807870.679449,228322643.332771,32669539.979417,43880208.684181,12194628.301015,5847041.548721,42666786.552831
2368.000000,51330599.805971,42606621.669069,70846704.276802,18857971.721522,11311004.053850,4637756.362554,41184760.741686
2369.000000,84882354.044199,178748020.463309,100861904.491840,58942695.856245,13359963.356513,4985969.374948,41076582.638910
2370.000000,20385556.013617,129184992.786315,16011061.171200,7624931.167992,8232177.599806,4896723.283301,96096875.241386
2371.000000,18013224.989108,80626954.483128,25290265.789613,10680987.051202,17641919.826279,5953122.125802,108315535.844231
2372.000000,9561643.872529,183922690.226778,24270968.631991,14932853.566951,8287379.995719,3630638.647465,93843141.737085
2373.000000,26715542.784023,86557269.251704,25219138.351298,13271141.586018,12005819.697929,4669474.413475,116214748.572077
2374.000000,10521802.978082,145028528.635230,105994784.942557,21617187.988479,8753671.474720,3226691.548547,76497099.034345
2375.000000,40293891.172097,66416048.217943,30669209.506790,15520026.412309,15573967.064893,4807780.203001,81521356.868208
2376.000000,84994994.237649,55818349.712321,37101139.487649,20416302.234747,12724208.684986,1875766.755547,82273260.543792
2377.000000,22632975.975507,128617635.011951,30165399.679248,15497107.269057,10952644.528478,6495812.697474,96630911.365276
2378.000000,33253032.754510,89420264.381860,54495668.135656,22050228.203057,16026058.227460,7589249.914867,527067591.971245
2379.000000,8148447.727128,116211140.508049,6958246.068531,7964332.716937,4728087.650799,2244027.493537,86177475.399403
2380.000000,30817932.085503,95686851.168535,21965982.486493,15470877.108362,11404296.628974,3790245.118131,87010542.402761
2381.000000,8377837.686463,113034295.614028,134891741.778587,19990643.564329,10059879.744612,4540597.057671,64127362.173684
2382.000000,24335580.376454,82871196.017359,43896406.812148,16750646.024761,12106751.859598,4956518.073116,100719071.072818
2383.000000,26590332.238224,91141539.173992,50988501.816107,28756426.171948,14433849.195402,5749161.657920,75123118.565739
2384.000000,78946041.257165,69386781.577189,116192988.127591,38852784.444195,29539330.201620,5558330.449967,78749839.341696
2385.000000,17501682.743629,180821133.669940,24588277.654261,10746964.685324,9341570.563893,3414084.443606,67386728.929515
2386.000000,112091515.467937,66692834.673845,91080980.526219,42276205.359351,16552173.032641,6849183.222662,74048585.513263
2387.000000,22891381.607252,107786718.663564,53797713.417699,21532099.573662,17960017.804308,9737642.868559,531554830.431960
2388.000000,5908498.398438,203800459.422574,99123008.700747,19958562.136545,17878150.353678,4946251.783518,34099254.500086
2389.000000,8741142.240549,40283978.805714,51594538.382793,16529830.202493,12937704.026240,5303207.651768,82795359.583300
2390.000000,7218352.261039,143039219.442521,26018009.428877,14747833.965886,9552212.943105,4156788.136985,46562668.546737
2391.000000,6169125.777243,275901847.757883,47963499.837140,21551083.000005,9390039.231016,3479347.384524,30877888.270945
2392.000000,12114750.616641,166407708.268381,84380031.701354,21053132.362792,12201468.469611,5007440.987280,80756301.598118
2393.000000,63812046.000469,124065931.642530,134062648.532842,57028456.832023,17008218.607272,5623875.992517,64792628.488625
2394.000000,58929775.938395,69744152.428232,90731196.974333,35669974.836067,14544753.065397,5563505.258970,49089740.867462
2395.000000,20842736.154525,71407112.646560,40214334.682462,22991743.859468,11699442.921803,4113317.105937,66045718.773687
2396.000000,56666305.542991,56350861.011975,87492585.447687,36035898.437731,11907141.866356,4152996.718454,46834853.043682
2397.000000,52122376.157643,79101289.360774,98121219.203016,25627693.704691,22018929.193488,7556048.398325,171392039.693342
2398.000000,131759847.856716,146297647.218809,104723389.138887,45773125.607701,16243725.740089,5436649.323530,38867903.495353
2399.000000,10085867.981937,132901159.157843,22014941.931905,12158584.810199,9064896.223244,2276748.060249,81248988.861731
2400.000000,60559201.874760,76329106.828625,107061443.706287,36488767.535441,17875136.220387,4207108.963737,69474229.213229
2401.000000,10110383.428141,133619790.253572,17635488.414737,16127504.172466,8704285.088749,3193197.534563,64319922.349995
2402.000000,30205985.264445,85146798.779830,62195378.906845,18951061.673936,16354145.822008,7548300.517682,129451881.937951
2403.000000,94304337.327526,153512602.855821,189759688.779937,45408405.028347,18559365.964616,6394958.491149,56652104.757785
2404.000000,65796417.367863,88036458.633864,46879891.175381,17663608.758362,10276806.684330,4665411.002902,92248552.369257
2405.000000,25453429.684342,102190443.662001,41375241.129412,13862908.919588,15281340.228412,3826079.783916,280625418.212665
2406.000000,75126278.446342,70477403.503464,131910562.974353,41387279.047185,14929903.721047,3606487.425266,44471516.345576
2407.000000,63744157.158421,61198939.768048,120904741.786375,48752727.512282,14913585.685428,5284478.635411,42650359.644012
2408.000000,14366894.645672,150383085.652096,39373959.817086,12962713.211094,6213760.811938,2122770.464995,48468116.672504
2409.000000,21587561.089319,49927722.845188,30352398.960234,15995235.075388,11852690.713852,6709440.443039,108995967.862707
2410.000000,10786220.501199,118154445.083151,63401207.567045,21781379.136943,14357829.400222,4057676.244871,128701976.709497
2411.000000,24035345.604332,73393368.479163,24816211.286170,16613740.534408,11740718.115478,4743967.207555,103066919.183388
2412.000000,21680395.992058,134649671.686784,42876359.586528,22626809.633801,12379009.940901,3729509.157025,38646793.885561
2413.000000,100002430.865693,77702085.456716,80934522.770268,40143423.374834,16526735.509067,3773138.143740,61525589.636654
2414.000000,10517282.685171,121921715.824402,20179348.780501,13430530.173929,7772790.059574,3128334.884227,59989139.836955
2415.000000,16604368.929782,127168104.956930,26535479.223251,18091239.455877,7559368.582805,3531528.580723,52237043.085953
2416.000000,36972504.240048,71478382.000825,23330665.508890,15335060.567497,11128745.260277,3756762.728982,67303187.443420
2417.000000,66570366.331804,111675860.941959,134970141.614981,34331942.126194,17771723.438635,5454572.846812,41600508.285141
2418.000000,53776717.915493,64087177.453627,29097657.990502,13961272.036581,14279302.942461,3518029.451668,117483481.147445
2419.000000,21867842.722156,162790759.784219,49314553.219314,18201099.233649,9202648.481627,3555160.257037,53034704.882485
2420.000000,21085673.488724,106062396.283631,28000850.421672,14890088.285505,8249763.216525,3282285.693508,56027316.567645
2421.000000,36903946.578706,182519993.566733,123197604.836709,21160734.192113,12061007.710218,4559798.909153,73007991.128668
2422.000000,15469282.152216,128822435.080674,80534188.062930,21899060.968759,16653124.676123,3397082.705027,56205832.771617
2423.000000,25560530.137048,199489610.071691,83395493.565211,33624263.498323,20076440.019814,5606777.360059,57073393.766565
2424.000000,27443458.798466,112024059.136331,39725220.997426,28402737.275713,17076190.012801,4563723.376070,108239082.448534
2425.000000,24104083.126977,197486688.661445,98221908.224905,39381663.851403,13411267.696626,3560140.662785,54344157.795489
2426.000000,8264878.634856,119745638.397803,16667386.196853,9966590.456588,5279241.360452,2900428.447868,28313500.357526
2427.000000,19342798.347572,111014130.282262,72445937.305399,24332643.651059,14958072.526778,4300227.706906,63060415.095669
2428.000000,38717320.901779,132736766.081591,52388982.248517,27428437.800426,12045030.575246,5964824.785455,75500029.714119
2429.000000,17485163.801296,66453434.533205,62045996.806044,26057499.069818,14909351.987964,4333854.869751,513750581.516809
2430.000000,59975264.690042,47396663.499878,41737453.975309,16886604.203659,11849245.669306,3157490.501898,71212663.717351
2431.000000,33282638.925484,71771215.187274,22886294.218793,18931881.414535,8722157.733597,4340774.661237,109397632.437723
2432.000000,25831171.435470,132594121.498823,38563788.046155,11945071.702258,9323743.840726,5073683.059718,387035378.359620
2433.000000,29714568.979426,66147059.770104,34657290.501969,13219848.807000,9519594.583344,2829685.050433,108176995.207698
2434.000000,11990046.575506,138168602.868713,25526403.302123,22353730.641476,4652330.144513,3165589.540219,81078851.809098
2435.000000,8349611.731087,222282262.082196,12046686.342105,8460225.778721,7164004.927086,3207151.109011,92716067.135181
2436.000000,44481966.558142,113897474.024102,50466838.964939,34489963.919950,15516956.174794,2971785.428639,48575673.372733
2437.000000,20843902.348915,166971153.268947,74080324.109635,29083537.271578,13287194.790358,4784519.824421,40014822.016913
2438.000000,11621841.080392,151060172.853307,32959256.131339,16182741.497952,6444332.069799,4075226.296548,75740434.837223
2439.000000,53740592.309338,79649827.728102,22137207.289363,19315321.553630,10537730.685991,3933324.365486,66211243.476392
2440.000000,19091830.104342,58973974.020901,37327542.177956,17387937.051741,13134963.803188,3492379.169610,173413815.819900
2441.000000,26159566.544417,47414715.290720,12645126.747136,12096832.690197,8601997.332616,3342807.065944,124260306.410680
2442.000000,88745939.676967,68728616.387910,75712693.858184,33375910.296688,16160664.144808,5007575.170768,30003189.919393
2443.000000,41755984.406545,41790053.158558,35789945.486298,17175796.807685,8527750.085448,3928683.081032,115984706.242732
2444.000000,55370830.509078,52243920.452523,22916250.140462,12745162.965027,7752512.935920,2896254.274345,92073654.206440
2445.000000,28770967.612377,81043357.738465,74558669.877866,27415982.448135,13482742.871585,5282231.479830,166635650.854033
2446.000000,69155144.452945,86052382.964653,174398053.253400,40755290.908633,21450034.849441,6148155.581337,38528015.665304
2447.000000,10418843.570738,88870745.577907,24146274.571471,15654472.065273,7032506.751771,4083254.858784,28277766.853805
2448.000000,90882048.346720,162437371.303756,107717205.371426,33867309.735885,24247679.654133,4480003.813759,28959015.020696
2449.000000,27453533.821216,57832969.130410,22050188.637079,14104369.650056,11548107.868398,3445839.540261,126040948.891494
2450.000000,88248290.993623,151282271.774234,146117633.819350,48500833.636746,16680394.396753,5413403.042890,72308243.865105
2451.000000,14298995.940023,137547134.052257,82904424.607644,19781765.030294,10728655.470534,4839548.801088,82794526.253476
2452.000000,32334025.722781,33531251.240821,29452136.200355,21535437.017168,9660227.249051,4014502.882195,96521301.303207
2453.000000,23627451.128472,126502630.153209,31081544.352809,25079971.027446,9021485.896116,3773676.310028,92333572.910068
2454.000000,38485324.106389,92232862.939033,85044416.331502,27969622.856118,18854038.194449,5586822.149707,78794129.283161
2455.000000,62689039.590254,80880508.201268,99630525.227338,25825018.135637,14728595.599020,5740942.607603,142329166.147264
2456.000000,24241097.366845,85868265.826480,72488544.816901,20880854.550467,12002535.228509,4923374.009236,42904939.527019
2457.000000,25709853.115954,46066378.242061,55176708.504143,26948943.280126,12300872.111828,5560489.977170,114342276.467824
2458.000000,75244837.850979,158094641.304498,76811250.699947,29976104.646839,12008157.930537,5170454.833615,37656420.363046
2459.000000,7917409.089833,176616535.922845,22768219.057911,13391616.308497,7991903.492101,3381948.063330,39355892.622037
2460.000000,63666376.679829,123912340.027911,86303322.162989,34869500.985003,14251315.791580,6153033.997264,87296384.144641
2461.000000,78808439.241187,55004289.097943,105008282.885032,19339634.458907,8442168.257893,3351984.147263,46206435.138852
2462.000000,56669682.031748,90627596.797204,91591093.054113,41730414.792288,21443149.599852,7298708.797736,66744748.312580
2463.000000,17436832.916201,114595864.693615,81845254.561697,28452470.118564,11859494.764557,4032900.386745,95816619.320298
2464.000000,32202960.398340,119906734.058911,181300591.517657,55082170.656486,48368504.221739,12072544.244704,170248051.493078
2465.000000,14478559.331924,109341722.593397,42633407.876921,17773356.573492,16305858.759106,4872290.897840,140433781.134245
2466.000000,68212495.551603,161938043.403196,102701663.046050,54389701.901104,15732648.633887,3416855.630290,67840664.458639
2467.000000,57995953.095818,85481682.904126,103753735.756454,34743865.872017,18954166.022261,6195635.715397,62621327.887188
2468.000000,15610727.736630,73819416.891150,113669962.229605,31360540.867407,24469851.172898,5534037.786538,116712075.658465
2469.000000,9666393.950923,212583135.800089,27979250.119768,7476033.019998,6860904.498684,2871394.364209,85643982.153050
2470.000000,37249589.681310,118211113.023080,21881019.472853,22998951.612451,9608495.163381,4094781.204928,83729500.725487
2471.000000,20183700.351912,163451109.786057,50191188.706783,14104624.487322,7501994.794064,3943609.256956,41813644.782907
2472.000000,46892393.474321,55079655.681705,27627932.396438,12144485.585080,9031139.535918,3945119.911767,64360628.537147
2473.000000,21015060.472781,163959136.796037,28582223.137783,13399632.069321,10179742.772400,4431602.108876,90722406.063325
2474.000000,53011191.082425,86168505.023918,86337164.546435,24656846.951082,15681137.823990,5379282.390737,122776903.539534
2475.000000,10225494.714212,81368313.315373,42457285.709805,15566798.660762,12149547.511652,4783324.011636,93612446.944366
2476.000000,12850980.242508,176918820.013123,89835772.835390,33677956.328213,14289851.144818,4161541.184761,59283250.105932
2477.000000,24819657.994970,65162742.964565,41187849.294356,26989423.437163,8168298.655807,5605228.344618,92785912.757422
2478.000000,69327277.524827,176348162.207540,131894170.020198,51041391.223969,18822300.397043,6784227.112886,40195008.597516
2479.000000,76699349.931628,90366201.651104,123269988.767356,51514840.914327,21420311.632497,5796189.380368,86518474.695471
2480.000000,11793065.386209,148764914.446859,16246656.036285,11068270.574286,8890895.339787,4439195.089572,47775844.325631
2481.000000,17177923.468941,38348928.492536,79676648.733108,17552130.630204,20022954.094563,8699843.903311,120545248.482955
2482.000000,74448874.878908,85229979.971343,118420072.491123,45542348.900022,20106855.214933,4174314.602393,40951947.751823
2483.000000,64611658.357760,157983407.469875,130993565.618440,45657645.366360,18064707.744810,3633070.680831,51243488.768020
2484.000000,155733652.938237,139248252.229743,130082349.365298,48133136.785295,31380691.261671,6028201.801845,48233519.446875
2485.000000,35440303.003666,137196821.305260,37125042.159476,25194041.432185,13042467.222860,2885391.129113,41705447.587394
2486.000000,14184597.722636,132404667.438420,13577766.118344,10946181.664858,6212131.365882,4495052.524445,52369347.995226
2487.000000,110729211.414204,104145344.446136,57554255.065313,18806196.427408,20392598.752680,6691283.600904,352723937.596226
2488.000000,14523112.062762,107652348.561834,19248432.362218,13400003.218551,8942702.345624,4611651.825627,99134746.451252
2489.000000,14326029.248715,53091389.296309,190554023.296139,43678738.943206,16138413.996932,6353373.607212,95684809.285165
2490.000000,17406130.192022,147749535.911362,54313872.315097,15104041.144960,8614698.428950,3935142.897546,90145513.687887
2491.000000,29947531.068017,161190813.384928,74870387.376445,28924832.938997,19072748.361018,4127531.808248,67508548.254372
2492.000000,36379163.677627,51032645.036488,129932350.753336,30085021.492110,20449582.226270,6637566.756122,250217882.642243
2493.000000,11124102.613965,127592245.743543,116072135.124708,20152608.846966,9782955.051219,3853133.175569,72978774.461309
2494.000000,26858548.566626,113499809.361260,52711833.238072,21796532.339886,13731636.241870,3257215.384091,36929033.612877
2495.000000,42575351.486767,48522523.306287,22462907.395803,24399453.231525,11754251.993540,6118433.208069,115406017.535253
2496.000000,7119767.266010,173542839.043999,17472137.650921,10533864.739482,7577925.361112,2685172.717686,87120418.273261
2497.000000,33758528.333326,58611691.399630,83996669.228536,19058593.215789,22157693.283184,6173648.823933,134493654.128641
2498.000000,11783896.034449,150343186.227328,20408593.914163,16698630.064024,9757373.208888,4599458.301473,82166924.415518
2499.000000,75771999.309813,124184178.979372,83515298.919832,38718229.061173,21196405.927494,6686849.840746,90253602.390527
2500.000000,43492334.520853,56538267.088879,25500659.844517,18916935.754470,8155572.863093,4110234.014126,85655602.269364
2501.000000,20961127.525307,201808877.129695,47312723.212613,19905307.320056,8790144.170915,3834717.993583,29476710.676872
2502.000000,82041770.734282,142877929.066506,96835331.225691,46260907.654580,17090713.962705,6519286.368399,38965779.501957
2503.000000,49712657.651194,61412833.581721,62055509.531505,20248608.458726,12546463.481760,3512857.188706,41386888.905104
2504.000000,7919464.806386,110504474.569899,23518300.284380,14826055.905151,9931044.284000,3036473.193786,95612428.076865
2505.000000,14721327.739750,147100071.092455,32165279.626263,11588002.076321,9260379.848156,3478345.740596,55951213.402477
2506.000000,53134699.780741,112639787.621649,62356756.621757,20778051.420816,11269222.648632,4128678.342455,83780334.530726
2507.000000,14169696.055537,222317718.102949,62268700.377141,31194825.505239,19373915.595630,3849024.138748,28172468.198057
2508.000000,31085558.731000,73879992.123643,62669629.555496,16705913.283816,11131747.626426,4116564.687799,85571185.453320
2509.000000,88385919.341100,125475434.839762,106492242.752047,55785654.244864,14421969.693515,4034435.084887,69749006.580651
2510.000000,9458512.819112,103259856.082129,33031415.278527,20974872.345899,10995307.372140,6132194.529877,108758076.170086
2511.000000,20590854.188507,77371964.474906,59228012.465662,16239799.035352,13797899.898451,8544481.536807,150438988.152377
2512.000000,50391328.289014,41142564.108318,19278583.036198,14627159.524287,12816682.588328,3382675.796124,41948975.565768
2513.000000,24240423.413843,123901794.455895,131775689.982312,34793422.578025,11629105.778164,4160541.497295,40625573.521171
2514.000000,34318942.997662,54000093.900919,39886507.626916,16373063.279400,12505852.768152,6105105.515635,103885698.102100
2515.000000,30071495.283891,104250835.679429,32824936.121648,7867872.878018,9227433.226637,4423866.861571,61032783.941284
2516.000000,92599353.907860,122916234.119920,118567414.141895,40100160.699178,14060977.566247,5453125.863828,73967560.345422
2517.000000,35382206.426308,38258555.777040,21825332.166407,17943196.937368,12433558.083877,4543915.895869,101170813.942176
2518.000000,51268887.674992,104911079.713152,80846290.192924,30026770.227823,15532268.581497,4208237.642084,81722539.340556
2519.000000,64308146.277613,57387102.786364,111664314.525775,43625225.648696,17615978.996370,3816596.616121,86185767.267949
2520.000000,72618905.740936,42544236.878213,34092816.489896,23045821.931389,20982082.414730,4365823.429166,40284135.406817
2521.000000,10306818.599012,84647100.489522,116729041.313594,16040499.470247,18646085.143432,6541720.537781,120811301.216923
2522.000000,35455852.406705,164717308.775492,88717221.351191,34307113.012820,11562478.065749,3496515.411611,68703516.587045
2523.000000,21238764.005454,55789322.860743,23258739.354654,19055018.779308,10861959.380989,5896714.359802,84251527.309954
2524.000000,34008125.627923,69241846.649634,30569128.045646,23541526.343473,12756552.774899,2438254.273005,83683921.254346
2525.000000,61865933.737413,158100329.869718,80972060.335374,18722353.688628,11765862.858042,5126778.711955,221869557.496827
2526.000000,49445034.231592,49585223.133229,16280664.164029,10380822.605102,6120391.957947,3698247.546224,95584589.442609
2527.000000,76250424.284458,66630036.020618,43467261.889363,26510496.923159,17662872.559155,6082344.704563,805272806.391617
2528.000000,25637822.066421,73935650.428903,73278821.970644,21445692.663761,16511420.231668,5839540.155195,141638456.701921
2529.000000,18080775.377378,109373608.201292,46888133.010944,26942186.199145,14381291.773640,3878448.349986,68670542.896069
2530.000000,29488813.164662,148014203.112560,107922073.983663,38294290.321318,17866584.915466,4674051.324728,38770884.143840
2531.000000,53518628.528421,48474577.802594,49540882.100225,17832433.027258,11778095.849743,4334389.667028,81110932.341238
2532.000000,54823759.520585,104615525.767462,96785190.232828,27691972.448403,17393496.026294,4821793.004589,107818479.029716
2533.000000,25562500.636845,57920023.501304,41819025.601599,24764476.438417,10056493.427148,6727355.711552,84194864.188506
